# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.6180762952133669,2.364526989138727,4.357549979277007,45.05275982353315,1.0877541081799833,-3.0,0.06069330970886271,130.354489448103,3.7741161831416523,278.18805959386543
 0.6216986577594164,2.3672960257909663,4.360325444451457,45.0664310406394,1.076887020541835,-3.0,0.062357926657435024,131.362187455934,3.838951710776572,275.16180380528755
 0.6253371222014306,2.370048710030218,4.363085864827758,45.08039892993367,1.0659716272157924,-3.0,0.0641018124898878,132.36335389488002,3.9063743090991103,272.12256540976887
 0.628991640057298,2.372784626266542,4.365830837626263,45.094674844597975,1.05500807364819,-3.00000000000003,0.06592959008648326,133.35783066915448,3.976500275442627,269.0706673995488
 0.6326621630456895,2.3755033589099988,4.368559960067326,45.10927068027233,1.0439965046830157,-2.99999999999997,0.06784621563798515,134.34546073934635,4.049453382618065,266.00643435682355
 0.6363486430748033,2.3782044923706485,4.3712728293713,45.12419890929618,1.0329370645956741,-3.0,0.06985701795665489,135.32608814721857,4.125365372674138,262.93019241038394
 0.6400510322306205,2.3808876110585517,4.373969042758538,45.139472617315754,1.0218298971282227,-2.99999999999994,0.07196772518982966,136.2995580403357,4.204376561616613,259.84226919260345
 0.64376928276462,2.383552299383769,4.376648197449392,45.15510554271113,1.0106751455262244,-3.0,0.07418450983862873,137.26571669651673,4.286636508254021,256.74299379631975
 0.647503347080913,2.38619814175636,4.379309890664218,45.17111211913351,0.9994729525773456,-2.9999999999999702,0.07651401293843313,138.2244115481098,4.372304677784586,253.6326967328495
 0.651253177722726,2.3888247225863855,4.381953719623367,45.18750752118961,0.9882234606519065,-3.0000000000000298,0.07896340495573985,139.1754912060843,4.461551277014219,250.51170988965694
 0.655018727358183,2.3914316262839055,4.384579281547194,45.204307713974345,0.9769268117455353,-3.0,0.08154042173866227,140.11880548393702,4.554558034617984,247.38036648904827
 0.6587999487653095,2.394018437258981,4.38718617365605,45.22152950631484,0.9655831475241561,-2.9999999999999707,0.08425342475037316,141.0542054214082,4.651519198175613,244.23900104707357
 0.6625967948161876,2.396584739921672,4.389773993170291,45.239190608613015,0.9541926093715217,-2.9999999999999707,0.08711145606239228,141.9815433080042,4.752642479174775,241.08794933336335
 0.6664092184601731,2.399130118682039,4.392342337310268,45.25730969517203,0.9427553384395653,-3.0,0.09012430547632443,142.9006727063227,4.8581502289785,237.92754833084794
 0.6702371727060918,2.4016541579501416,4.3948908032963345,45.27590647196837,0.9312714757018089,-3.000000000000029,0.0933025895357357,143.8114484751768,4.96828064213385,234.7581361967527
 0.6740806106033053,2.404156442136041,4.3974189883488455,45.29500175007234,0.9197411620101686,-3.0,0.09665782370477986,144.7137267925146,5.083289091640881,231.58005222437282
 0.6779394852215292,2.4066365556497975,4.399926489688153,45.31461752532516,0.9081645381554967,-3.0,0.10020252335349719,145.6073651781302,5.203449658260172,228.39363680485894
 0.6818137496292938,2.409094082901471,4.402412904534611,45.33477706513376,0.8965417449322033,-2.999999999999971,0.10395029841374924,146.49222251616317,5.329056727971403,225.19923139075587
 0.6857033568708883,2.411528608301122,4.404877830108571,45.35550500277374,0.8848729232074196,-2.9999999999999716,0.10791597294847119,147.3681590773822,5.460426845510228,221.9971784597368
 0.6896082599416502,2.4139397162588114,4.407320863630387,45.376827440330445,0.8731582139951339,-3.0000000000000284,0.11211571202712084,148.23503654125008,5.597900716384364,218.78782147985547
 0.6935284117614127,2.4163269911845986,4.409741602320414,45.398772061010625,0.8613977585358465,-3.0,0.11656716367140248,149.0927180177662,5.741845379716877,215.57150487587597
 0.6974637651459198,2.4186900174885446,4.412139643399004,45.42136825165901,0.8495916983823253,-2.9999999999999716,0.1212896255347617,149.94106806908277,5.892656788577953,212.34857399643525
 0.7014142727759999,2.4210283795807093,4.41451458408651,45.44464723726373,0.837740175492085,-3.0,0.12630422211372044,150.77995273089232,6.050762442383281,209.11937508307633
 0.7053798871642425,2.4233416618711536,4.416866021603285,45.46864222786508,0.8258433323273571,-3.000000000000028,0.13163411922923998,151.60923953358207,6.216624542509867,205.8842552404899
 0.7093605606189133,2.4256294487699375,4.419193553169683,45.493388580159106,0.8139013119633446,-3.000000000000028,0.1373047490726425,152.42879752315255,6.390743319227376,202.6435624086583
 0.7133562452047928,2.4278913246871214,4.421496776006058,45.51892397473206,0.8019142582057063,-2.9999999999999445,0.14334408303622556,153.23849728189654,6.573660918632339,199.39764533680824
 0.7173668927005965,2.4301268740327653,4.423775287332762,45.54528861143363,0.7898823157182949,-3.0000000000000555,0.14978292920592912,154.03821094883577,6.765965618281248,196.1468535593056
 0.7213924545525853,2.43233568121693,4.426028684370148,45.57252542451845,0.7778056301623286,-3.0,0.1566552739125449,154.82781223991174,6.968296662337527,192.89153737397464
 0.7254328818239195,2.434517330649676,4.42825656433857,45.60068032038771,0.7656843483483259,-3.0,0.16399867883803487,155.60717646792713,7.181349577230763,189.63204782345676
 0.7294881251392507,2.436671406741063,4.430458524458381,45.62980244025583,0.7535186184023326,-2.9999999999999725,0.1718547260955527,156.37618056223576,7.405882273827492,186.3687366786147
 0.7335581346239894,2.438797493901152,4.432634161949935,45.65994445135317,0.7413085899481163,-2.999999999999973,0.1802695282502438,157.1347030881765,7.642721865963216,183.10195642613502
 0.7376428598375874,2.4408951765400033,4.434783074033584,45.69116287005958,0.7290544143073225,-3.0,0.18929432427644394,157.88262426624945,7.892772392954919,179.8320602590717
 0.741742249700101,2.442964039067676,4.436904857929682,45.72351842119439,0.7167562447197816,-2.999999999999973,0.19898615490358454,158.61982599103044,8.157023518925026,176.559402072045
 0.745856252411179,2.445003665894233,4.438999110858583,45.757076438065575,0.7044142365865477,-3.0,0.2094086522718465,159.34619184982114,8.436560560257567,173.28433646131867
 0.7499848153604953,2.4470136414297317,4.441065430040638,45.79190730941431,0.6920285477385989,-2.999999999999973,0.22063294336621078,160.0616071410322,8.732575687284925,170.00721872898092
 0.7541278850285337,2.448993550084235,4.443103412696202,45.828086978868164,0.6795993387344837,-3.0000000000000266,0.23273871375947772,160.7659588922958,9.046380897826952,166.72840489514547
 0.7582854068763881,2.450942976267801,4.445112656045628,45.865697505094886,0.6671267731909204,-3.0,0.24581542906217788,161.4591358783053,9.379422731578092,163.44825171496126
 0.762457325223137,2.4528615043904916,4.44709275730927,45.90482769087067,0.6546110181506737,-3.0,0.2599637793120605,162.14102863837897,9.73329920961131,160.1671167049684
 0.7666435831090267,2.454748718862367,4.449043313707481,45.945573791442634,0.6420522444930047,-3.0,0.2752973609265709,162.81152949374535,10.109779296286353,156.88535817778347
 0.7708441221424687,2.456604204093487,4.450963922460613,45.988040313996166,0.6294506273926787,-3.0000000000000266,0.29194465383819734,163.47053256454666,10.510825370347348,153.60333528663307
 0.7750588823285272,2.4584275444939125,4.45285418078902,46.03234092228972,0.6168063468345033,-2.999999999999974,0.31005136377532305,164.11793378655855,10.938619159576708,150.32140808280982
 0.7792878018761308,2.460218324473703,4.454713685913055,46.07859946267744,0.6041195881916923,-3.000000000000026,0.3297831800877098,164.75363092762325,11.395591914366587,147.03993758538024
 0.7835308169808354,2.4619761284429194,4.456542035053072,46.126951131297155,0.5913905428775786,-2.999999999999974,0.3513290715834561,165.37752360379284,11.884459520722457,143.7592858678539
 0.78778786157934,2.4637005408116224,4.458338825429423,46.177543805505984,0.5786194090820647,-3.000000000000026,0.37490519974388264,165.98951329518147,12.408263496035289,140.4798161618418
 0.7920588670713294,2.4653911459898716,4.460103654262464,46.230539567043614,0.5658063926060964,-2.999999999999974,0.4007596138144549,166.58950336152236,12.970418994363222,137.20189298349462
 0.7963437620033342,2.467047528387728,4.461836118772545,46.286116449658536,0.5529517078100821,-3.0,0.4291779082130197,167.1773990574288,13.574771553349951,133.92588228272422
 0.8006424717083869,2.4686692724152515,4.463535816180021,46.34447045187879,0.5400555786949243,-2.9999999999999742,0.46049002996058336,167.75310754735528,14.225663748474128,130.65215162364504
 0.8049549178939276,2.4702559624825025,4.465202343705244,46.405817861247684,0.527118240138302,-3.0000000000000258,0.4950785732215806,168.31653792025736,14.928014620795802,127.38107039746133
 0.809281018169039,2.471807182999542,4.4668352985685695,46.47039794940558,0.514139939312968,-2.9999999999999742,0.5333888675582692,168.8676012039478,15.68741409104762,124.11301007691863
 0.8136206855001614,2.473322518376429,4.468434277990348,46.53847610784628,0.5011209373196004,-3.000000000000051,0.5759413633238897,169.40621037914588,16.510236038518798,120.84834451782422
 0.817973827582266,2.474801553023225,4.4699988791909355,46.610347511131046,0.48806151107328677,-2.9999999999999747,0.6233468839242173,169.9322803932191,17.4037742387834,117.58745031864636
 0.8223403461095691,2.47624387134999,4.471528699390683,46.686341413789684,0.47496195549137743,-3.0000000000000253,0.6763255378157754,170.4457281736138,18.376406725451464,114.33070724753941
 0.826720135926451,2.4776490577667842,4.473023335809946,46.7668262128367,0.46182258604073173,-2.999999999999987,0.7357302934431218,170.94647264097347,19.437795339722072,111.07849875204069
 0.8311130840347761,2.479016696683668,4.474482385669075,46.85221543910434,0.44864374171575616,-3.0000000000000377,0.8025765646201665,171.43443472194184,20.599129729088787,107.8312125682244
 0.8355190684282767,2.4803463725107027,4.475905446188426,46.9429748832104,0.43542578853525443,-2.9999999999999876,0.8780795797563282,171.90953736164968,21.873427081315995,104.58924145034544
 0.8399379567175889,2.4816376696579474,4.47729211458835,47.03963111398715,0.4221691236673182,-2.9999999999999623,0.9637019192727765,172.37170553588265,23.2759029172475,101.35298404792472
 0.8443696045004836,2.482890172535462,4.478641988089201,47.14278171754525,0.40887418031863404,-2.9999999999999876,1.0612144544087283,172.8208662629284,24.824432754638714,98.12284596422724
 0.8488138534201681,2.484103465553309,4.479954663911334,47.25310767599684,0.3955414335595803,-3.000000000000025,1.1727750809704889,173.2569486151013,26.540131123849754,94.89924103907767
 0.8532705288393873,2.485277133121546,4.481229739275101,47.37138842599935,0.38217140730192284,-3.000000000000025,1.3010313229680959,173.6798837299427,28.448083065441857,91.68259290951916
 0.8577394370383166,2.486410759650236,4.482466811400853,47.49852029765432,0.3687646827051349,-3.0,1.449255274494556,174.08960482109515,30.578276245882662,88.47333692095137
 0.8622203618180364,2.4875039295494368,4.4836654775089455,47.63553925340561,0.35532190836597527,-3.000000000000025,1.6215227958741252,174.48604718884874,32.96679844833656,85.27192247825518
 0.8667130603567238,2.488556227229211,4.4848253348197336,47.78364914061966,0.34184381274991316,-2.9999999999999876,1.8229540174285361,174.86914823035787,35.65739129313941,82.07881595837863
 0.8712172581189899,2.4895672370996174,4.485945980553567,47.944257082690456,0.32833121946311494,-3.0,2.060039763030298,175.23884744952704,38.70348580855196,78.89450433972108
 0.8757326425556908,2.490536543570718,4.487027011930802,48.11901820015647,0.31478506615301205,-3.0,2.341090029684826,175.59508646656386,42.17089891329325,75.71949976248207
 0.8802588552447487,2.491463731052571,4.488068026171789,48.3098926579268,0.3012064280858385,-3.0000000000000124,2.676858341014081,175.93780902719791,46.141447639490714,72.55434529830806
 0.8847954820038031,2.4923483839552385,4.489068620496883,48.51921918398961,0.28759654780867533,-2.9999999999999756,3.081423496540221,176.2669610115639,50.7178562539094,69.39962231582567
 0.8893420403373334,2.4931900866887795,4.490028392126438,48.74981087599963,0.27395687280808423,-3.000000000000012,3.573454364675037,176.58249044274777,56.03051179753972,66.25595996566008
 0.8938979633426507,2.4939884236632555,4.490946938280804,49.00508157369774,0.2602891037921323,-3.0000000000000244,4.178055435220321,176.8843474949947,62.24690932154783,63.124047511353986
 0.8984625788567352,2.494742979288726,4.491823856180338,49.28921478169068,0.2465952572498789,-2.999999999999988,4.929510623250076,177.17248450157683,69.58507995981502,60.00465052325382
 0.9030350821269201,2.4954533379752526,4.492658743045392,49.60739278736301,0.23287774743932418,-3.000000000000018,5.875447876396538,177.4468559623207,78.3330418188215,56.89863236436588
 0.907614499551274,2.4961190841328937,4.493451196096318,49.966112483970775,0.21913949516626216,-3.0000000000000244,7.0833067323125425,177.707418550792,88.87756045850792,53.80698300183129
 0.9121996399286312,2.4967398021717115,4.49420081255347,50.37362857507008,0.2053840740341908,-2.999999999999994,8.650642299944446,177.95413112113746,101.74766673462813,50.73085803987672
 0.9167890279744986,2.4973150765017658,4.494907189637203,50.84058810047688,0.1916159098965885,-3.000000000000024,10.722018147711156,178.18695471458227,117.68222513975657,47.671632088937045
 0.921380812258103,2.497844491533116,4.495569924567869,51.38095949233321,0.17784055704577517,-3.000000000000024,13.517611050151457,178.40585256558202,137.73794872705014,44.63097221500364
 0.9259726356461137,2.4983276316758234,4.49618861456582,52.0134278267147,0.1640650868817433,-2.99999999999997,17.38345883063842,178.61079010762853,163.4678821302997,41.61093909275932
 0.9305614499156968,2.4987640813399477,4.49676285685141,52.76355157685275,0.15029864407299376,-3.00000000000003,22.88351760123585,178.80173497870814,197.22770104217176,38.61412457907507
 0.9351432460753338,2.4991534249355505,4.497292248644992,53.66720870006181,0.1365532555940825,-3.0000000000000244,30.97670623081771,178.9786570264123,242.724742834819,35.64383064343365
 0.9397126563588589,2.4994952468726903,4.4977763871669225,54.77631763603722,0.12284502474350724,-2.999999999999997,43.3772000705466,179.14152831269863,306.052857847638,32.704271156438374
 0.9442623619582479,2.4997891315614296,4.4982148696375495,56.1687680370956,0.1091959079453405,-2.999999999999982,63.33793698614284,179.290323118303,397.7595599468952,29.800681641510128
 0.9487822192594363,2.5000346634118267,4.498607293277231,57.96658448823908,0.09563633604177534,-2.9999999999999756,97.49309883819694,179.42501794680078,537.2577781219052,26.93885199571287
 0.9532580440471979,2.5002314268339427,4.498953255306316,60.371256168974845,0.08220886167849051,-2.999999999999972,160.60744541842698,179.54559152831703,762.9411270874691,24.12213917941023
 0.9576703100480245,2.5003790062378384,4.499252352945162,63.73755536465519,0.06897206367601093,-2.999999999999978,289.1568717016363,179.65202482288555,1156.8655370841132,21.337841648693605
 0.9619948430579214,2.500476986033574,4.4995041834141185,68.74045856778751,0.05599846464632033,-2.9999999999999902,584.147147863789,179.74430102345528,1903.6225799099902,18.49622592720036
 0.9662175712726715,2.5005249506312093,4.49970834393354,76.77893934620884,0.04333028000206998,-3.0,1344.2726846062224,179.82240555854446,3348.3321442062197,15.151015721804994
 0.970436465713202,2.5005224844408054,4.499864431723783,90.90519921444994,0.030673596680478477,-3.0000000000000195,3188.539849329265,179.88632609454157,5867.112844014269,11.464025306966962
 0.9747740732969228,2.500469171872422,4.499972044005196,116.35443238119203,0.024699908214214396,-1.3771850843961846,4917.3438283966825,179.93605253765304,8605.62708260031,8.906367349512394
 0.9787627362893504,2.50036459733612,4.500030777998133,150.6793786521927,0.03544036096798364,2.6927451063576306,2388.49854726373,179.971577035497,4108.510978274755,3.4199160720821316
 0.9870737485785173,2.5,4.5,-175.1747361171888,0.05261007170853136,2.065898851205873,1083.8856517359377,180.0,3996.79784673676,0.7670330327171407
 0.9917058969694386,2.4997912781444436,4.4999099415885935,-156.6609754025894,0.0455396705219204,-1.5263762275985102,1446.5767689920506,-179.99644698917172,3879.0002923374304,2.2701211837394255
 0.9964010081818144,2.499633902259507,4.499770455461513,-138.44863763722668,0.04404029833246315,-0.31934753441090896,1546.7522277984667,-179.9857885177485,4104.998423803911,3.838061897976787
 1.0010289296156403,2.499527465830277,4.499581953959317,-119.45102744588324,0.04951152345433467,1.1822208306912687,1223.7950026549458,-179.9680262688265,3682.1868339574767,5.656757395935222
 1.0054242430108322,2.4994715623418413,4.499344849422561,-103.26666233099053,0.061336431158267125,2.690344610436147,797.41472039815,-179.9431630472708,2870.6921018521766,7.578343873134186
 1.0096415586319745,2.4994657852792863,4.499059554191804,-91.16004768635966,0.07398837802169392,3.0000000000000115,486.9455830645125,-179.91120277927223,2072.7895004482048,9.330272353821808
 1.0138271028544439,2.4995097281276983,4.498726480607601,-82.48429556836341,0.08654501068910216,2.999999999999997,300.0254248288077,-179.87215051172763,1483.6327501586836,10.939204887142674
 1.0180447860188828,2.499602984372165,4.498346041010509,-76.2268026958089,0.09919806018241872,2.999999999999944,191.67365691930328,-179.82601241144278,1084.3821292342702,12.47617246391757
 1.0223102486387834,2.4997451474977725,4.497918647741087,-71.60141125787193,0.11199444804212037,2.9999999999999836,127.66738538925976,-179.7727957641585,815.408069044628,13.980159786089951
 1.0266225592046538,2.4999358109896077,4.497444713139891,-68.08511842623476,0.12493137973973191,3.000000000000045,88.44629789740485,-179.7125089734004,630.5111402202551,15.471448035207183
 1.0309755721932017,2.5001745683327576,4.496924649547476,-65.34049524343187,0.13799041870537546,3.000000000000003,63.44297647787781,-179.6451615591515,499.89451259357304,16.96048459741407
 1.0353620861736752,2.500461013012309,4.4963588693044025,-63.147700975178175,0.1511499606467959,2.9999999999999747,46.897740883021335,-179.57076415634933,405.04113924326225,18.45263629657565
 1.0397753115705428,2.5007947385133478,4.4957477847512255,-61.36016313269362,0.16438963683739904,3.0000000000000693,35.57623930254072,-179.48932851320612,334.3744372554284,19.95061975275935
 1.0442093103609713,2.5011753383209627,4.495091808228501,-59.87754728235284,0.17769163320868425,2.9999999999999374,27.596571142494092,-179.40086748935408,280.5061168555653,21.45574610632525
 1.0486590477444562,2.501602405920239,4.494391352076788,-58.629368727884454,0.1910408453591387,2.999999999999969,21.824267695264325,-179.3053950538142,238.60133629117627,22.9685697859748
 1.053120308152833,2.5020755347962638,4.493646828636643,-57.56490603290281,0.20442462658426974,3.0000000000000684,17.55232365768576,-179.202926282791,205.41466742091637,24.489234012291547
 1.0575895751558335,2.502594318434124,4.492858650248624,-56.646853037866194,0.2178324275932707,2.9999999999999254,14.326534295286104,-179.0934773572911,178.71410758186428,26.01765861095211
 1.062063913083898,2.5031583503189068,4.492027229253285,-55.847225728032456,0.23125544137746426,3.000000000000006,11.84696913614224,-178.9770655605687,156.92972878636934,27.553643870811534
 1.0665408630565074,2.5037672239356983,4.4911529779911845,-55.14465918304073,0.2446862912952924,2.999999999999994,9.910603029726655,-178.85370927539597,138.93433906904062,29.096928678548466
 1.0710183560481192,2.5044205327695854,4.490236308802881,-54.52258165356487,0.2581187702701276,2.999999999999938,8.376904521810072,-178.72342798116034,123.90333468810717,30.64722324670571
 1.0754946418527949,2.5051178703056554,4.489277634028931,-53.96795491534853,0.27154762768415436,2.999999999999975,7.146620303973433,-178.5862422507884,111.22312624072325,32.20422748434638
 1.079968231643486,2.505858830028995,4.48827736600989,-53.47038827330928,0.2849683970562275,2.9999999999999503,6.148361633187219,-178.44217374749732,100.43002985249711,33.767641148336864
 1.0844378516995754,2.50664300542469,4.487235917086315,-53.0215041976469,0.29837725722449604,3.000000000000062,5.32992566870493,-178.29124522137388,91.16868049503722,35.337169250039764
 1.0889024061316428,2.5074699899778286,4.486153699598765,-52.61447666107704,0.3117709205206984,3.0000000000000373,4.652560480908336,-178.1334805057819,83.16321152338698,36.9125247158878
 1.093360946788228,2.508339377173497,4.4850311258877955,-52.24369010136783,0.3251465424904536,2.9999999999999627,4.08710124850236,-177.96890451359891,76.19694328048472,38.49342946616547
 1.097812648875922,2.5092507604967818,4.483868608293964,-51.904484009890204,0.3385016487535357,3.0000000000000497,3.6113204510191133,-177.79754323328189,70.0978442755876,40.079614595744566
 1.1022567911241679,2.51020373343277,4.482666559157828,-51.5929592186341,0.35183407549827334,2.9999999999999374,3.2080807027854155,-177.61942372476352,64.72797420027054,41.67082006276967
 1.1066927395721744,2.511197889466548,4.481425390819943,-51.3058292619378,0.3651419208422932,3.00000000000005,2.864027562298296,-177.43457411517892,59.97571577887848,43.26679412374901
 1.1111199342519265,2.5122328220832038,4.480145515620867,-51.04030509212723,0.37842350488154963,3.0000000000000626,2.568651493672558,-177.24302359442433,55.74998787184597,44.86729265694271
 1.1155378781959127,2.5133081247678226,4.478827345901157,-50.7940047708315,0.3916773367135083,3.0000000000000124,2.313606009898597,-177.04480241054753,51.975885139599555,46.47207845492165
 1.1199461283191547,2.514423391005493,4.47747129400137,-50.564882068759246,0.4049020870832343,2.999999999999937,2.092206056773678,-176.8399418649713,48.59135742586758,48.080920533391954
 1.1243442878193213,2.5155782142813,4.476077772262063,-50.35116952847067,0.4180965655837338,2.9999999999999876,1.899054873271626,-176.62847430755062,45.54465598454402,49.69359347969863
 1.128731999812328,2.5167721880803318,4.474647193023793,-50.15133269518993,0.431259701562754,3.0000000000000253,1.7297635077500122,-176.41043313146415,42.792350903960326,51.30987685387239
 1.1331089419781115,2.518004905887674,4.473179968627117,-49.964033050145375,0.444390528060105,3.000000000000076,1.5807379517143751,-176.18585276794127,40.29777912244033,52.92955464541188
 1.137474822036324,2.519275961188414,4.471676511412592,-49.78809777988446,0.45748816823474225,2.999999999999962,1.449016090941525,-175.9547686808248,38.02981913687196,54.55241478598116
 1.1418293739069587,2.520584947467639,4.4701372337207745,-49.6224949598221,0.47055182384664607,2.9999999999999236,1.3321417666603201,-175.71721736097086,35.96191666294003,56.17824871515327
 1.1461723544388238,2.5219314582104353,4.468562547892223,-49.4663130558664,0.48358076544224154,3.000000000000038,1.22806670748985,-175.47323632048668,34.07130410669285,57.80685099535478
 1.1505035406108564,2.52331508690189,4.466952866267492,-49.31874389465637,0.49657432395833917,3.0,1.1350735901772397,-175.22286408680685,32.33837114957158,59.43801897165312
 1.1548227271288287,2.524735427027089,4.465308601187141,-49.17906843797395,0.509531883512256,2.9999999999999356,1.051715248880305,-174.9661401966095,30.74615394560878,61.071552471709005
 1.1591297243540661,2.5261920720711206,4.463630164991726,-49.046644838243495,0.5224528751879683,3.0000000000000258,0.9767663136795761,-174.7031051895729,29.27991807785504,62.70725354195909
 1.1634243565120328,2.5276846155190698,4.461917970021805,-48.92089836048371,0.5353367716618685,3.0000000000000515,0.9091845014344057,-174.43380060197384,27.926816255126553,64.34492621542765
 1.1677064601377753,2.5292126508560253,4.460172428617932,-48.80131283934219,0.548183082539096,2.999999999999948,0.8480794364628568,-174.15826896012862,26.67560561075084,65.98437630863428
 1.1719758827225002,2.5307757715670722,4.458393953120667,-48.687423406286435,0.5609913502932704,2.999999999999974,0.7926873983248749,-173.87655377367756,25.516413321349233,67.62541124258097
 1.1762324815316465,2.532373571137299,4.456582955870566,-48.5788102717291,0.5737611467207097,3.000000000000078,0.7423507591622797,-173.58869952871436,24.44054106891444,69.26783988681318
 1.180476122569588,2.534005643051791,4.454739849208186,-48.47509338865956,0.586492069834534,3.000000000000026,0.6965011489899698,-173.29475168076112,23.440301436665926,70.91147242224392
 1.184706679670195,2.5356715807956354,4.452865045474084,-48.3759278549763,0.5991837411363552,2.9999999999999476,0.6546456112948783,-172.9947566475907,22.508880184662274,72.55612022198513
 1.1889240336957154,2.5373709778539197,4.450958957008817,-48.28099993851956,0.6118358032129161,2.999999999999947,0.6163551566963453,-172.68876180189636,21.640219933352686,74.20159574668561
 1.1931280718292043,2.53910342771173,4.4490219961529425,-48.190023628702654,0.6244479176133831,3.000000000000079,0.5812552683107929,-172.37681546381157,20.828921620402614,75.84771245377334
 1.1973186869479668,2.540868523854153,4.447054575247017,-48.10273763485268,0.6370197629696706,2.9999999999999734,0.5490179801322153,-172.05896689327923,20.070160522756044,77.49428471851482
 1.2014957770673447,2.5426658597662763,4.445057106631598,-48.01890276563875,0.6495510333278038,2.9999999999999467,0.5193552474031594,-171.73526628227327,19.359614537042066,79.1411277654287
 1.2056592448457832,2.544495028933186,4.443030002647241,-47.93829963431078,0.6620414366631197,3.0000000000000266,0.49201338066153577,-171.40576474687262,18.69340279536727,80.78805760938822
 1.209808997143383,2.5463556248399692,4.440973675634504,-47.860726643110745,0.6744906935559191,3.0000000000000533,0.4667683431466236,-171.07051431918944,18.068032683571325,82.43489100460744
 1.2139449446272927,2.5482472409717123,4.438888537933946,-47.785998208793934,0.6868985360076486,3.0000000000000537,0.4434217760230852,-170.72956793915256,17.480354326828376,84.08144540117148
 1.2180670014181945,2.5501694708135023,4.4367750018861205,-47.71394319553366,0.699264706380354,3.0000000000000537,0.42179762042590213,-170.38297944614783,16.927521082228715,85.72753890840009
 1.2221750847729274,2.552121907850426,4.434633479831586,-47.64440352793887,0.711588956444553,3.0000000000000813,0.4017392403533606,-170.030803570516,16.406955274295086,87.3729902635485
 1.2262691147989864,2.5541041455675706,4.432464384110901,-47.577232960409695,0.7238710465227299,2.999999999999973,0.3831069572351724,-169.67309592491048,15.916318357399925,89.0176188060148
 1.2303490141971807,2.556115777450023,4.430268127064621,-47.512295982721874,0.7361107447173125,2.9999999999999183,0.3657759451698375,-169.30991299551513,15.453484935518917,90.6612444563325
 1.234414708029213,2.5581563969828687,4.428045121033302,-47.44946684433612,0.7483078262134095,3.0000000000000546,0.34963441396197054,-168.94131213312465,15.01651999661736,92.30368769903758
 1.2384661235073875,2.560225597651196,4.425795778357502,-47.38862868279352,0.7604620726479333,3.0000000000000275,0.3345820407314163,-168.56735154408818,14.603658833731311,93.94476956955377
 1.2425031898039798,2.5623229729400907,4.423520511377779,-47.32967274390892,0.77257327153771,2.9999999999999725,0.3205286235343579,-168.1880902811178,14.213289625791704,95.58431164418798
 1.246525837878128,2.56444811633464,4.4212197324346905,-47.27249768176842,0.7846412157601547,2.9999999999999174,0.3073928996349411,-167.80358823396352,13.84393784459914,97.22213603344663
 1.2505340003183532,2.566600621319931,4.4188938538687905,-47.21700893007489,0.7966657030808302,3.000000000000083,0.29510153337155914,-167.4139061199558,13.49425267953528,98.85806537793913
 1.2545276111990502,2.56878008138105,4.416543288020638,-47.16311813574703,0.808646535722921,2.9999999999999165,0.2835882203255113,-167.0191054744178,13.162994818681064,100.4919228466192
 1.2585066059495034,2.570986090003084,4.414168447230789,-47.110742648463244,0.8205835199742804,2.999999999999972,0.27279291607189204,-166.61924864094817,12.849025848039323,102.12353213754045
 1.2624709212341207,2.57321824067112,4.411769743839803,-47.05980505890142,0.8324764658281323,2.999999999999944,0.2626611526025633,-166.2143987615762,12.551298576151307,103.75271748034666
 1.2664204948427626,2.575476126870244,4.409347590188234,-47.01023278129087,0.8443251866540581,3.000000000000028,0.2531434453135803,-165.80461976679095,12.268848669477991,105.37930364074369
 1.2703552655901427,2.5777593420855442,4.406902398616641,-46.961957674442175,0.8561294988961985,3.000000000000085,0.24419476598282866,-165.38997636544607,12.000786944965977,107.00311592669534
 1.2742751732234132,2.5800674798021057,4.404434581465579,-46.91491569809135,0.8678892217960102,3.0000000000000284,0.23577408444515782,-164.9705340345413,11.746292727597277,108.62398019594545
 1.2781801583371342,2.582400133505017,4.401944551075608,-46.86904659984867,0.8796041771371733,3.000000000000057,0.22784395388849346,-164.546359008883,11.504607635813505,110.24172286502005
 1.2820701622949198,2.5847568966793633,4.399432719787281,-46.82429363061259,0.8912741890105303,3.0000000000000573,0.2203701598604314,-164.11751827062497,11.275030317793526,111.85617091957248
 1.2859451271571232,2.5871373628102328,4.396899499941159,-46.780603284310864,0.9028990835971408,3.0000000000000573,0.21332139149138732,-163.684079538691,11.056911384293922,113.46715192565867
 1.289804995614,2.5895411253827114,4.394345303877797,-46.73792506082814,0.9144786889677718,3.000000000000086,0.20666896316684621,-163.2461112580815,10.849649163680372,115.0744940422389
 1.2936497109238416,2.5919677778818864,4.391770543937752,-46.69621124858213,0.9260128348972961,2.9999999999999134,0.20038656053229797,-162.80368258906503,10.652685661668038,116.67802603470233
 1.2974792168556175,2.5944169137928443,4.389175632461582,-46.655416725651435,0.9375013526926235,2.999999999999913,0.19445001575787013,-162.35686339625724,10.465502999915591,118.27757728897083
 1.3012934576357333,2.5968881266006716,4.3865609817898426,-46.61549877732473,0.9489440750329708,2.9999999999999707,0.18883710735615566,-161.90572423758834,10.287620219847339,119.87297782672341
